Test_Fold,Train_Percentage,Accuracy,Precision,Recall,F1,TER
1,20,0.8905975566917763,0.8916396737261183,0.8905975566917763,0.889601789047617,0.10940244330822368
1,40,0.9154209437570743,0.9163841583909732,0.9154209437570743,0.915011497958448,0.08457905624292572
1,60,0.927130088599196,0.9278112689456565,0.927130088599196,0.926934789363545,0.07286991140080401
1,80,0.934116545021662,0.934713763652997,0.934116545021662,0.9340083468067361,0.06588345497833803
2,20,0.8908861918937485,0.8929669761208657,0.8908861918937485,0.8907472373390256,0.10911380810625149
2,40,0.9185940004579803,0.9196286523596418,0.9185940004579803,0.9185608020080338,0.08140599954201966
2,60,0.9311121288451263,0.9320979142570077,0.9311121288451263,0.93112658232377,0.06888787115487371
2,80,0.9379055033966873,0.9389173436965198,0.9379055033966873,0.9379688984643495,0.06209449660331268
3,20,0.8878569235492785,0.8889985345726159,0.8878569235492785,0.8872392978411662,0.11214307645072152
3,40,0.9162189131102242,0.9173189798321592,0.9162189131102242,0.9160685529729192,0.08378108688977581
3,60,0.928807184525637,0.9298740096986984,0.928807184525637,0.9287642167585642,0.07119281547436296
3,80,0.9364445809026711,0.9373424745267573,0.9364445809026711,0.9364811171819653,0.06355541909732887
4,20,0.8918982112934024,0.8938972636791284,0.8918982112934024,0.8915063506690647,0.10810178870659759
4,40,0.9178130236545731,0.9198567417143417,0.9178130236545731,0.9177357224330022,0.08218697634542693
4,60,0.92845173609758,0.9300057689044124,0.92845173609758,0.9285105154783557,0.07154826390241997
4,80,0.9364794824831456,0.9379159420242948,0.9364794824831456,0.9365822001622501,0.06352051751685439
5,20,0.8875573590200614,0.88942282980185,0.8875573590200614,0.8871279233172028,0.11244264097993861
5,40,0.9156585384352839,0.916761744268362,0.9156585384352839,0.9155050760285169,0.08434146156471611
5,60,0.9288179301452463,0.9298952369586213,0.9288179301452463,0.9287507066552338,0.07118206985475373
5,80,0.9367818271455117,0.9377472963967146,0.9367818271455117,0.9368046161162674,0.06321817285448827
